PRO1,PRO2,PRO3,PRO4,PRO5,PRO6,PRO7,PRO8,PRO9,PRO10,PRO11
Platform,16296,2308,16296,0.0660898379971,0.118679430535,0.740058910162,0.0430166912126,0.0321551300933,3,5
Platform,14165,9631,11739,0.0734909989411,0.128132721497,0.719025767737,0.0434168725732,0.0359336392517,3,5
Platform,31921,21469,26356,0.045330660067,0.0964882052567,0.799003790608,0.0348360013784,0.0243413426898,3,5
Platform,10608,7316,8777,0.08342760181,0.126414027149,0.696078431373,0.0479826546003,0.0460972850679,3,5
Platform,30127,20193,24842,0.0471006074286,0.0988814020646,0.793308328078,0.0359146280745,0.0247950343546,3,5
JDT,11513,8009,9412,0.0701815339182,0.140884217841,0.742117606184,0.0418657170155,0.00495092504126,3,5
Platform,31921,1049,27405,0.045330660067,0.0964882052567,0.799003790608,0.0348360013784,0.0243413426898,3,5
JDT,10657,7438,8744,0.0754433705546,0.147696349817,0.728347564981,0.0437271277095,0.00478558693816,3,5
Platform,16125,10796,13265,0.0666046511628,0.119689922481,0.73792248062,0.0432868217054,0.032496124031,3,5
JDT,7919,5615,6594,0.0981184492992,0.164162141685,0.679126152292,0.0532895567622,0.00530369996212,3,5
Platform,27350,18305,22596,0.0507861060329,0.101864716636,0.786106032907,0.0363802559415,0.0248628884826,3,5
JDT,10231,1304,10231,0.078389209266,0.15169582641,0.720261948979,0.0448636496921,0.00478936565341,3,5
Platform,26629,17836,22042,0.0518232002704,0.103007998798,0.78373202148,0.036539111495,0.024897667956,3,5
Platform,1272,887,924,0.0393081761006,0.0369496855346,0.779874213836,0.0589622641509,0.0849056603774,4,5
Platform,12762,8680,10544,0.0774173327065,0.130778874785,0.708039492243,0.0448205610406,0.0389437392258,3,5
Platform,8100,629,1038,0.0951851851852,0.123086419753,0.67950617284,0.0459259259259,0.0562962962963,3,5
Platform,3134,2377,2538,0.0714741544352,0.0890236119974,0.657626037013,0.0634971282706,0.118379068283,4,5
Platform,47903,32524,39793,0.0334634574035,0.0766549067908,0.840302277519,0.0255307600777,0.0240485982089,3,5
Platform,20223,13422,16571,0.0575582257825,0.106957424714,0.767492459081,0.0395589180636,0.0284329723582,3,5
JDT,17568,12187,14216,0.047131147541,0.111168032787,0.804644808743,0.032502276867,0.00455373406193,3,5
JDT,15527,1213,1831,0.0530688478135,0.120950602177,0.786307722033,0.034842532363,0.00483029561409,3,5
Platform,32906,22171,27215,0.0443688081201,0.0958487813773,0.801312830487,0.0343098523066,0.0241597277092,3,5
Platform,28817,19273,23779,0.0489641531041,0.10004511226,0.790089183468,0.0357774924524,0.0251240587153,3,5
Platform,31990,21523,26421,0.045295404814,0.0965614254455,0.799030947171,0.0347921225383,0.0243201000313,3,5
JDT,16088,11103,12987,0.0512804574838,0.117851815017,0.792205370462,0.034000497265,0.00466185977126,3,5
JDT,23712,16395,19063,0.0355937921727,0.0904605263158,0.843454790823,0.0262314439946,0.00425944669366,3,5
Platform,18900,12563,15504,0.0606349206349,0.110211640212,0.758941798942,0.0405291005291,0.0296825396825,3,5
Platform,18779,12498,15408,0.0609191117738,0.11054901752,0.758134085947,0.0405772405346,0.0298205442249,3,5
Platform,19740,13101,16172,0.0585612968592,0.108004052685,0.764589665653,0.0399189463019,0.0289260385005,3,5
PDE,3445,2543,3052,0.0272859216255,0.0708272859216,0.887663280116,0.0121915820029,0.00203193033382,3,5
JDT,14232,9841,11536,0.0577571669477,0.127388982574,0.773116919618,0.0370994940978,0.00463743676223,3,5
Platform,38343,25919,31740,0.039459614532,0.088490728425,0.81623764442,0.0305662050439,0.025245807579,3,5
Platform,32827,22111,27145,0.0444755841228,0.0958662076949,0.801169768788,0.0343619581442,0.0241264812502,3,5
JDT,26396,18187,21136,0.0325428095166,0.0829292317018,0.856076678285,0.0237914835581,0.00465979693893,3,5
JDT,1925,160,280,0.14025974026,0.153246753247,0.535064935065,0.163636363636,0.00779220779221,3,5
Platform,13346,1215,1955,0.0764273939757,0.129851640941,0.71152405215,0.0447325041211,0.0374644088116,3,5
JDT,20942,14538,16893,0.040015280298,0.0988444274663,0.827810142298,0.0289370642728,0.00439308566517,3,5
Platform,30525,20472,25172,0.0465192465192,0.0984438984439,0.794692874693,0.0356101556102,0.0247338247338,3,5
JDT,16980,11752,13725,0.0487043580683,0.113191990577,0.800530035336,0.033038869258,0.0045347467609,3,5
Platform,28067,18763,23159,0.0498806427477,0.100865785442,0.788399187658,0.0360565789005,0.0247978052517,3,5
Platform,18757,12483,15388,0.060990563523,0.11062536653,0.757903715946,0.0406248333955,0.0298555206056,3,5
Platform,2990,2266,2413,0.0705685618729,0.0886287625418,0.653511705686,0.0658862876254,0.121404682274,4,5
JDT,14202,9824,11516,0.0578791719476,0.127587663709,0.772778481904,0.037107449655,0.00464723278411,3,5
JDT,16797,1286,1949,0.0491754479967,0.114067988331,0.798833124963,0.0333988212181,0.00452461749122,3,5
Platform,7935,610,1012,0.0952741020794,0.121109010712,0.680655324512,0.0461247637051,0.0568367989918,3,5
JDT,4165,3155,3611,0.145738295318,0.18031212485,0.577190876351,0.0897959183673,0.00696278511405,3,5
Platform,2349,1744,1846,0.0510855683269,0.0791826309068,0.65006385696,0.0744997871435,0.145168156662,4,5
Platform,5541,4129,4591,0.0777837935391,0.102689045299,0.691210972749,0.0505323948746,0.0777837935391,3,5
Platform,1651,1237,1281,0.0314960629921,0.0478497880073,0.662023016354,0.0835857056329,0.175045427014,4,5
JDT,10231,399,8830,0.078389209266,0.15169582641,0.720261948979,0.0448636496921,0.00478936565341,3,5
JDT,23830,16469,19156,0.0355014687369,0.0901384809064,0.843936214855,0.0261435165757,0.00428031892572,3,5
Platform,35641,24053,29505,0.0416935551752,0.0921971886311,0.809489071575,0.0324064981342,0.0242136864847,3,5
Platform,47565,32303,39522,0.0337012509198,0.0771785977084,0.839440765269,0.0256701356039,0.0240092504993,3,5
Platform,7139,492,813,0.0914693934725,0.113741420367,0.686510715787,0.04636503712,0.061913433254,3,5
JDT,25875,3297,25875,0.0331594202899,0.0845217391304,0.853410628019,0.024270531401,0.00463768115942,3,5
Platform,45182,30637,37503,0.035080341729,0.0798990748528,0.833672701518,0.026913372582,0.0244345093179,3,5
Platform,18742,1788,2903,0.0610393768008,0.110713904599,0.757763312347,0.0406039910362,0.0298794152172,3,5
PDE,2497,1811,2209,0.0352422907489,0.0937124549459,0.853824589507,0.0144173007609,0.00280336403684,3,5
Platform,40937,3943,6188,0.038009624545,0.0863277719423,0.82184820578,0.029069057332,0.0247453404011,3,5
JDT,16552,11461,13378,0.0499033349444,0.115273078782,0.796822136298,0.0334098598357,0.00459159014016,3,5
Platform,25493,17103,21109,0.0535441101479,0.105323029851,0.778998156357,0.0370297728788,0.0251049307653,3,5
Platform,30030,3948,30030,0.0472527472527,0.0991008991009,0.792907092907,0.0359973359973,0.0247419247419,3,5
JDT,5043,360,590,0.14078921277,0.185802101923,0.590918104303,0.076740035693,0.00575054531033,3,5
Platform,9132,1198,9132,0.0901226456417,0.124397722295,0.685282522996,0.0482917214192,0.0519053876478,3,5
Platform,3010,2278,2429,0.0707641196013,0.0893687707641,0.653488372093,0.0654485049834,0.120930232558,4,5
Platform,38162,3686,5795,0.0396205649599,0.0885959855353,0.815890152508,0.0307111786594,0.0251821183376,3,5
Platform,46816,1629,40531,0.0341763499658,0.0780288790157,0.837854579631,0.0260808270677,0.0238593643199,3,5
Platform,16955,11324,13930,0.0643468003539,0.116307873784,0.745502801533,0.0424653494544,0.0313771748747,3,5
JDT,12189,502,10426,0.0663713184018,0.137254901961,0.751005004512,0.0405283452293,0.00484042989581,3,5
Platform,13969,9510,11577,0.074307394946,0.12871358007,0.71715942444,0.0436681222707,0.0361514782733,3,5
JDT,3394,2531,2935,0.149675898645,0.17501473188,0.562757807896,0.105480259281,0.00707130229817,3,5
Platform,18711,12446,15344,0.0609801720913,0.110736999626,0.757682646572,0.0406712628935,0.0299289188178,3,5
Platform,30850,1005,26459,0.0461912479741,0.0979902755267,0.795721231767,0.0354619124797,0.0246353322528,3,5
Platform,26377,17675,21838,0.0522424839823,0.103537172537,0.782537817038,0.0366607271487,0.0250217992948,3,5
JDT,14134,9777,11456,0.0581576340739,0.127918494411,0.771968303382,0.0372859770766,0.00466959105703,3,5
Platform,7342,526,871,0.0935712339962,0.114818850449,0.685099427949,0.046172704985,0.0603377826205,3,5
JDT,23604,698,880,0.035756651415,0.0907896966616,0.8430350788,0.0262243687511,0.00419420437214,3,5
JDT,4565,3472,3977,0.143921139102,0.181818181818,0.584446878423,0.0834611171961,0.00635268346112,3,5
Platform,39187,26534,32456,0.0390180416975,0.0872738408146,0.818511240973,0.0301120269477,0.0250848495675,3,5
PDE,4106,3032,3623,0.0233804188992,0.0601558694593,0.903799318071,0.010959571359,0.0017048222114,3,5
JDT,15648,728,13372,0.0526584867076,0.120015337423,0.787960122699,0.0345731083845,0.00479294478528,3,5
JDT,4207,3187,3649,0.144758735441,0.179938198241,0.57951033991,0.0888994532921,0.00689327311623,3,5
PDE,1494,1085,1317,0.0548862115127,0.149933065596,0.768406961178,0.0220883534137,0.00468540829987,3,5
Platform,4871,227,349,0.0741120919729,0.103469513447,0.682200780127,0.0535824266064,0.0866351878464,3,5
JDT,16253,755,13888,0.0507598597182,0.116901495109,0.794007260198,0.0337168522734,0.00461453270166,3,5
Platform,3925,603,3925,0.0743949044586,0.0957961783439,0.667261146497,0.0565605095541,0.105987261146,4,5
PDE,398,309,351,0.072864321608,0.125628140704,0.78391959799,0.00502512562814,0.0125628140704,3,5
JDT,23668,3003,23668,0.035659962819,0.090586445834,0.843375021126,0.0261534561433,0.00422511407808,3,5
Platform,30491,20447,25143,0.0465711193467,0.0985208750123,0.794529533305,0.0356170673313,0.0247614050048,3,5
JDT,2409,12,2230,0.151100041511,0.158156911582,0.545869655459,0.136156081362,0.00871731008717,3,5
Platform,47589,32319,39544,0.0336842547648,0.077139675135,0.839521738217,0.0256571896867,0.0239971421967,3,5
JDT,9075,726,1137,0.0878236914601,0.162975206612,0.696418732782,0.0476033057851,0.00517906336088,3,5
Platform,7342,5337,6208,0.0935712339962,0.114818850449,0.685099427949,0.046172704985,0.0603377826205,3,5
JDT,1036,135,215,0.0791505791506,0.122586872587,0.517374517375,0.278957528958,0.0019305019305,4,5
JDT,19339,954,16634,0.0430735818812,0.10564144992,0.816433114432,0.0305082992916,0.00434355447541,3,5
JDT,12738,534,10875,0.06382477626,0.134950541686,0.757104726017,0.0393311351861,0.004788820851,3,5
JDT,15191,1185,1795,0.0542426436706,0.123033375025,0.78256862616,0.0355473635705,0.00460799157396,3,5
PDE,1125,849,1018,0.0702222222222,0.176888888889,0.726222222222,0.0222222222222,0.00444444444444,3,5
Platform,16618,771,982,0.0652304729811,0.117462991936,0.742628475147,0.0429052834276,0.0317727765074,3,5
JDT,14462,10019,11736,0.056907758263,0.12633107454,0.775618863228,0.0365786198313,0.00456368413774,3,5
JDT,24776,17090,19874,0.0342266709719,0.0875443978043,0.848724572167,0.025266386826,0.00423797223119,3,5
Platform,13876,9452,11495,0.0748054194292,0.128927644854,0.716056500432,0.0438166618622,0.0363937734217,3,5
Platform,7715,5555,6515,0.0939727802981,0.118340894362,0.683084899546,0.0462734931951,0.0583279325988,3,5
JDT,10961,1426,10961,0.0735334367302,0.144877292218,0.733874646474,0.0427880667822,0.00492655779582,3,5
Platform,20980,13950,17216,0.056577693041,0.105481410867,0.770543374643,0.0394184938036,0.0279790276454,3,5
JDT,2825,2099,2454,0.156814159292,0.160707964602,0.553982300885,0.121061946903,0.00743362831858,3,5
Platform,36104,24345,29856,0.0413250609351,0.0913472191447,0.810741192112,0.0321294039442,0.0244571238644,3,5
JDT,2105,1538,1834,0.145843230404,0.157244655582,0.536817102138,0.151543942993,0.00855106888361,3,5
JDT,14610,10119,11857,0.0563312799452,0.126488706366,0.776249144422,0.0363449691992,0.00458590006845,3,5
Platform,10053,6980,8343,0.0864418581518,0.124937829504,0.691136974038,0.049537451507,0.0479458868,3,5
JDT,17385,822,14889,0.0476272648835,0.111590451539,0.803566292781,0.0326718435433,0.00454414725338,3,5
Platform,38745,1318,33390,0.0393857271906,0.0878823073945,0.817344173442,0.0302748741773,0.0251129177958,3,5
JDT,2459,1817,2134,0.151687677918,0.159414396096,0.546970313135,0.133387555917,0.00854005693371,3,5
Equinox,225,189,210,0.0933333333333,0.0711111111111,0.835555555556,0.0,0.0,3,5
Platform,21389,635,18226,0.0572724297536,0.105194258731,0.770816774978,0.0390855112441,0.0276310252934,3,5
JDT,11493,1515,11493,0.0702166536152,0.140955364135,0.741929870356,0.0419385713043,0.00495954058992,3,5
PDE,407,316,359,0.0761670761671,0.127764127764,0.77886977887,0.004914004914,0.012285012285,3,5
PDE,541,420,481,0.086876155268,0.181146025878,0.713493530499,0.00924214417745,0.00924214417745,3,5
Platform,22091,3077,22091,0.0567199311937,0.105065411253,0.772214929157,0.0387940790367,0.0272056493595,3,5
PDE,5530,4131,4846,0.0173598553345,0.0448462929476,0.928028933092,0.00849909584087,0.00126582278481,3,5
JDT,7168,5121,5972,0.106724330357,0.1669921875,0.662667410714,0.0578962053571,0.00571986607143,3,5
JDT,17927,12434,14505,0.0462430970045,0.110113237017,0.807106598985,0.0320745244603,0.00446254253361,3,5
JDT,8717,6156,7250,0.0910863829299,0.166456349662,0.687966043364,0.0492141791901,0.00527704485488,3,5
Platform,41970,571,36863,0.037383845604,0.0848463187991,0.824565165594,0.028425065523,0.0247796044794,3,5
Platform,36765,24781,30395,0.0406636746906,0.0904392764858,0.812511899905,0.0317149462804,0.0246702026384,3,5
Platform,20032,13310,16417,0.0578075079872,0.107078674121,0.766823083067,0.0395866613419,0.0287040734824,3,5
Platform,10756,7414,8903,0.0827445146895,0.127835626627,0.696262551134,0.0476943101525,0.0454629973968,3,5
Platform,27625,18487,22816,0.0505339366516,0.101429864253,0.786968325792,0.0361990950226,0.0248687782805,3,5
Platform,8849,6241,7425,0.0915357667533,0.125324895468,0.682223980111,0.0476890044073,0.0532263532603,3,5
Platform,11623,7959,9610,0.079153402736,0.128624279446,0.703432848662,0.0463735696464,0.0424158995096,3,5
Platform,40984,27842,34033,0.0380636345891,0.0863019715011,0.821832910404,0.0290357212571,0.0247657622487,3,5
JDT,7540,5366,6286,0.102785145889,0.164588859416,0.67175066313,0.0554376657825,0.00543766578249,3,5
Equinox,1166,891,1055,0.02487135506,0.0197255574614,0.951972555746,0.00343053173242,0.0,3,5
Platform,30059,20150,24793,0.0472071592535,0.0990052895971,0.793106889783,0.0359626068731,0.0247180544928,3,5
Platform,23348,15582,19252,0.0560647592942,0.105961966764,0.773428130889,0.0381188966935,0.0264262463594,3,5
Platform,29574,19811,24395,0.0478122675323,0.0993440183945,0.791776560492,0.0361466152702,0.0249205383107,3,5
Platform,12456,8477,10289,0.0781149646757,0.131342324984,0.705764290302,0.0450385356455,0.0397398843931,3,5
Platform,39634,26846,32832,0.03872937377,0.0866680123127,0.819624564768,0.0299238027956,0.0250542463541,3,5
PDE,243,174,204,0.0411522633745,0.082304526749,0.847736625514,0.0082304526749,0.0205761316872,3,5
Platform,40458,27461,33562,0.0382371842404,0.0866824855406,0.820925404123,0.029388501656,0.0247664244402,3,5
PDE,5857,4345,5085,0.0163906436742,0.0423424961584,0.932047123101,0.00802458596551,0.00119515110125,3,5
Platform,28997,19403,23932,0.0487291788806,0.0996654826361,0.790805945443,0.0356588612615,0.0251405317791,3,5
Platform,33130,4223,33130,0.0440990039239,0.0957138545125,0.801931783882,0.0341684274072,0.0240869302747,3,5
Platform,20487,2915,20487,0.0572558207644,0.106262507932,0.768877824962,0.0393420217699,0.0282618245717,3,5
Platform,5406,123,148,0.0775064742878,0.102663706992,0.68923418424,0.0508694043655,0.0797262301147,3,5
JDT,14297,9896,11593,0.0574945792824,0.127089599217,0.773868643771,0.0369308246485,0.00461635308107,3,5
JDT,10482,7319,8614,0.0767029192902,0.149685174585,0.724670864339,0.0440755580996,0.00486548368632,3,5
Platform,1898,365,1898,0.041095890411,0.0558482613277,0.659114857745,0.0811380400421,0.162802950474,4,5
Platform,33130,22351,27413,0.0440990039239,0.0957138545125,0.801931783882,0.0341684274072,0.0240869302747,3,5
JDT,21785,15093,17536,0.0385127381226,0.0962129905899,0.832866651366,0.0280468212073,0.00436079871471,3,5
Platform,26908,18019,22261,0.0514345176156,0.10227441653,0.784785193994,0.0365318864278,0.0249739854318,3,5
Platform,24352,16310,20119,0.05498521682,0.10561760841,0.776404402102,0.0373275295664,0.0256652431012,3,5
JDT,9900,6932,8154,0.0810101010101,0.155050505051,0.713434343434,0.0455555555556,0.00494949494949,3,5
Platform,12078,1711,12078,0.0784898161947,0.129905613512,0.705166418281,0.0455373406193,0.0409008113926,3,5
Platform,12078,1076,1745,0.0784898161947,0.129905613512,0.705166418281,0.0455373406193,0.0409008113926,3,5
JDT,18938,13173,15342,0.0439856373429,0.106822262118,0.813813496673,0.0309958812969,0.00438272256838,3,5
PDE,5333,433,698,0.0180011250703,0.0463153947122,0.925557847365,0.00881305081568,0.00131258203638,3,5
JDT,2476,1831,2149,0.151453957997,0.159935379645,0.546849757674,0.133279483037,0.00848142164782,3,5
PDE,4315,3199,3807,0.02224797219,0.0572421784473,0.908458864426,0.0104287369641,0.00162224797219,3,5
Platform,44930,30465,37295,0.0352548408636,0.0802804362341,0.832917872246,0.0270420654351,0.0245047852215,3,5
Equinox,622,494,592,0.0466237942122,0.0369774919614,0.914790996785,0.0016077170418,0.0,3,5
Platform,3323,2522,2701,0.0737285585314,0.0887752031297,0.660848630755,0.0613903099609,0.115257297623,4,5
Platform,7532,199,6565,0.0939989378651,0.115905469995,0.684944237918,0.0459373340414,0.0592140201806,3,5
Platform,5621,4185,4662,0.0782778864971,0.101939156734,0.692403486924,0.0503469133606,0.0770325564846,3,5
PDE,3991,39,3683,0.024054121774,0.0618892508143,0.901027311451,0.0112753695816,0.00175394637935,3,5
PDE,5890,530,5890,0.016298811545,0.0421052631579,0.932427843803,0.00797962648557,0.00118845500849,3,5
JDT,20787,14431,16778,0.0403136575744,0.0993890412277,0.826766729206,0.0291047289171,0.004425843075,3,5
JDT,3075,2284,2659,0.155772357724,0.165853658537,0.557073170732,0.114146341463,0.00715447154472,3,5
Platform,47706,32392,39637,0.0336016433992,0.0769504884082,0.839768582568,0.0256361883201,0.0240430973043,3,5
JDT,2763,2056,2404,0.157799493304,0.159247195078,0.552298226565,0.123054650742,0.00760043431053,3,5
Platform,42589,5186,42589,0.0368639789617,0.0839418629224,0.826340134777,0.0280119279626,0.0248420953767,3,5
JDT,4145,3138,3593,0.146200241255,0.180458383595,0.576115802171,0.0902291917973,0.00699638118215,3,5
JDT,15575,2078,15575,0.0529052969502,0.120577849117,0.786966292135,0.034735152488,0.00481540930979,3,5
Platform,38552,26059,31913,0.0394013280764,0.0881925710728,0.816818842083,0.0304004980286,0.0251867607387,3,5
Equinox,1082,832,983,0.0268022181146,0.0212569316081,0.950092421442,0.00184842883549,0.0,3,5
