PRO12,PRO12,PRO14,PRO15,PRO16,PRO17,PRO18,PRO19,PRO20,PRO21,PRO22
Ant,941,674,792,0.0318809776833,0.224229543039,0.739638682253,0.00212539851222,0.00212539851222,3,3
UI,28730,19381,23142,0.0395405499478,0.0986773407588,0.806752523495,0.0411764705882,0.0138531152106,3,3
Resources,203,153,172,0.0738916256158,0.0295566502463,0.866995073892,0.0147783251232,0.0147783251232,3,3
UI,6341,4183,5152,0.112600536193,0.175051253745,0.617568206907,0.0842138463965,0.0105661567576,3,3
SWT,4398,3081,3951,0.0511596180082,0.0754888585721,0.795588904047,0.0347885402456,0.0429740791269,3,3
Core,4129,3160,3650,0.0290627270526,0.0581254541051,0.901428917413,0.00750787115524,0.00387503027367,3,3
Team,1709,1429,1542,0.0585137507314,0.0397893504974,0.737273259216,0.0345231129315,0.129900526624,4,3
Team,4466,282,414,0.0340349305867,0.0434393193014,0.834527541424,0.026197939991,0.0618002686968,4,3
Core,1216,1009,1118,0.0929276315789,0.155427631579,0.725328947368,0.0189144736842,0.00740131578947,3,3
Scripting,38,38,38,0.0,0.0,1.0,0.0,0.0,3,3
UI,10111,1599,10111,0.0816932054198,0.16477104144,0.674512906735,0.0703194540599,0.00870339234497,3,3
Core,6831,5094,5961,0.0185917142439,0.0374762113893,0.934270238618,0.00585565802957,0.00380617771922,3,3
UI,6742,4393,5422,0.108424799763,0.171314150104,0.624740433106,0.0846929694453,0.0108276475823,3,3
APT,117,86,101,0.0,0.017094017094,0.974358974359,0.00854700854701,0.0,3,3
UI,12039,2029,12039,0.0715175679043,0.150261649639,0.703546806213,0.065620068112,0.0090539081319,3,3
SWT,3407,210,3407,0.0490167302612,0.0901085999413,0.76254769592,0.0428529498092,0.0554740240681,3,3
Compare,721,494,580,0.0457697642164,0.0790568654646,0.864077669903,0.00832177531207,0.00277392510402,3,3
Core,6769,5056,5912,0.0187620032501,0.0378194711183,0.933668193234,0.00590929236224,0.00384104003546,3,3
UI,1487,137,206,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
UI,26769,3708,26769,0.0418394411446,0.105196309164,0.79468788524,0.0440434831335,0.0142328813179,3,3
UI,7754,1263,7754,0.0972401341243,0.16507608976,0.645473304101,0.0824090791849,0.00980139282951,3,3
Update  (deprecated - use RT>Equinox>p2),308,260,295,0.181818181818,0.201298701299,0.597402597403,0.00974025974026,0.00974025974026,3,3
SWT,7069,4879,6295,0.0335266657236,0.0500778044985,0.866742113453,0.0227754986561,0.0268779176687,3,3
Core,5174,3931,4567,0.0235794356397,0.0477386934673,0.918438345574,0.00676459219173,0.00347893312717,3,3
Core,1666,1317,1512,0.0702280912365,0.12424969988,0.78631452581,0.0138055222089,0.00540216086435,3,3
Core,292,273,279,0.0821917808219,0.219178082192,0.643835616438,0.0445205479452,0.0102739726027,3,3
UI,4410,3052,3501,0.0918367346939,0.155102040816,0.639229024943,0.102721088435,0.0111111111111,3,3
Core,3876,114,3535,0.030959752322,0.0614035087719,0.895768833849,0.00799793601651,0.00386996904025,3,3
Core,1389,1131,1264,0.0827933765299,0.143268538517,0.750899928006,0.016558675306,0.00647948164147,3,3
Ant,1330,968,1120,0.0263157894737,0.168421052632,0.802255639098,0.0015037593985,0.0015037593985,3,3
SWT,7077,4887,6303,0.0334887664265,0.0500211954218,0.866892751166,0.0227497527201,0.0268475342659,3,3
UI,12646,8035,9927,0.0698244504191,0.145737782698,0.711292108176,0.0640518741104,0.00909378459592,3,3
UI,23328,2122,3151,0.0465963648834,0.116898148148,0.772890946502,0.0496399176955,0.0139746227709,3,3
Ant,200,124,168,0.06,0.215,0.71,0.005,0.01,3,3
Text,3713,320,2909,0.00942633988688,0.122003770536,0.835712361971,0.0180447077835,0.0148128198222,3,3
Core,4702,353,569,0.0257337303275,0.0518928115695,0.911952360698,0.00701829008932,0.00340280731604,3,3
Resources,2716,1725,2325,0.0316642120766,0.0519145802651,0.89764359352,0.0121502209131,0.00662739322533,3,3
Text,2327,1292,1595,0.0120326600774,0.13493768801,0.811774817361,0.0232058444349,0.018048990116,3,3
UI,18555,12109,14767,0.0551872810563,0.130099703584,0.746375639989,0.0577741848558,0.0105631905147,3,3
SWT,5398,128,128,0.0433493886625,0.0642830678029,0.827528714339,0.0296406076325,0.0351982215635,3,3
UI,27228,18280,21859,0.0412810342295,0.103459673865,0.797744968415,0.0433377405612,0.0141765829293,3,3
Team,2107,1675,1838,0.0526815377314,0.0446131941149,0.758424299953,0.0370194589464,0.107261509255,4,3
Resources,132,106,117,0.0530303030303,0.0151515151515,0.901515151515,0.0151515151515,0.0151515151515,3,3
Debug,5152,3725,4250,0.0844332298137,0.129270186335,0.770186335404,0.0153338509317,0.000776397515528,3,3
SWT,2339,1725,2116,0.0568619067978,0.107738349722,0.700726806327,0.0551517742625,0.0795211628901,3,3
User Assistance,1612,114,179,0.0210918114144,0.0570719602978,0.875930521092,0.0434243176179,0.00248138957816,3,3
Core,4396,3356,3884,0.0272975432211,0.0550500454959,0.906505914468,0.00750682438581,0.00363967242948,3,3
Team,2065,112,156,0.0523002421308,0.0445520581114,0.758353510896,0.0358353510896,0.108958837772,4,3
Search,259,15,25,0.0579150579151,0.162162162162,0.725868725869,0.0540540540541,0.0,3,3
Resources,276,207,235,0.0760869565217,0.0434782608696,0.847826086957,0.0144927536232,0.018115942029,3,3
Team,1812,150,1812,0.0568432671082,0.044701986755,0.738962472406,0.0353200883002,0.12417218543,4,3
User Assistance,328,23,328,0.0426829268293,0.0975609756098,0.832317073171,0.0213414634146,0.00609756097561,3,3
CVS,84,61,69,0.0119047619048,0.0357142857143,0.904761904762,0.0,0.047619047619,4,3
Text,3191,1805,2238,0.0103415857098,0.129426512065,0.825759949859,0.019429645879,0.015042306487,3,3
UI,4530,3134,3601,0.0924944812362,0.154966887417,0.640176600442,0.101103752759,0.0112582781457,3,3
UI,9094,1481,9094,0.0879700901693,0.167033208709,0.661315152848,0.0751044644821,0.00857708379151,3,3
UI,19618,12891,15666,0.0532164338872,0.127892751555,0.751350800285,0.0563767968192,0.0111632174534,3,3
Core,4055,136,188,0.0295930949445,0.059186189889,0.899630086313,0.00764488286067,0.0039457459926,3,3
User Assistance,1236,884,1031,0.0226537216828,0.0622977346278,0.857605177994,0.0542071197411,0.00323624595469,3,3
Resources,95,9,95,0.0526315789474,0.0105263157895,0.894736842105,0.0210526315789,0.0210526315789,3,3
SWT,6791,4681,6035,0.0348991312031,0.0519805625092,0.861434251215,0.0237078486232,0.0279782064497,3,3
SWT,1738,98,1738,0.0391254315305,0.106444188723,0.681818181818,0.0684695051784,0.10414269275,4,3
SWT,4645,3233,4166,0.0495156081808,0.0727664155005,0.803444564047,0.0333692142088,0.0409041980624,3,3
SWT,2616,138,2616,0.0554281345566,0.11123853211,0.710626911315,0.0512232415902,0.0714831804281,3,3
UI,8802,5593,6943,0.0896387184731,0.162803908203,0.662122244944,0.0765735060214,0.00886162235855,3,3
SWT,2554,1861,2317,0.056773688332,0.112764291308,0.705951448708,0.0516836335161,0.0728269381363,3,3
UI,10590,6731,8340,0.0789423984891,0.162039660057,0.68045325779,0.0699716713881,0.00859301227573,3,3
UI,10782,6845,8485,0.0776293823038,0.159896123168,0.68456687071,0.0694676312372,0.00843999258023,3,3
UI,3423,2314,2664,0.0800467426234,0.1393514461,0.647385334502,0.121238679521,0.0119777972539,3,3
User Assistance,617,44,76,0.0291734197731,0.0794165316045,0.831442463533,0.0567260940032,0.0032414910859,3,3
UI,15357,9916,12198,0.0633587289184,0.134596600899,0.731978902129,0.0602982353324,0.00976753272123,3,3
User Assistance,683,23,33,0.0278184480234,0.0805270863836,0.834553440703,0.0527086383602,0.00439238653001,3,3
Core,6046,4552,5302,0.0201786304995,0.0415150512736,0.928547800198,0.00628514720476,0.00347337082369,3,3
Resources,2682,314,596,0.0320656226696,0.0521998508576,0.897464578673,0.0115585384042,0.00671140939597,3,3
SWT,5311,3674,4734,0.0438712106948,0.0651478064395,0.825080022595,0.0301261532668,0.0357748070043,3,3
Core,2685,72,2433,0.0443202979516,0.0808193668529,0.860335195531,0.0104283054004,0.00409683426443,3,3
Team,1501,1277,1365,0.0419720186542,0.0259826782145,0.755496335776,0.0313124583611,0.145236508994,4,3
Core,3729,2862,3295,0.0321802091714,0.0638240815232,0.891928130866,0.00804505229284,0.00402252614642,3,3
Runtime,18,8,18,0.0,0.0555555555556,0.833333333333,0.111111111111,0.0,4,3
SWT,7004,4833,6234,0.0338378069674,0.0505425471159,0.865505425471,0.0229868646488,0.0271273557967,3,3
Ant,1328,966,1118,0.0263554216867,0.168674698795,0.801957831325,0.00150602409639,0.00150602409639,3,3
UI,1662,328,1662,0.0481347773767,0.0535499398315,0.692539109507,0.19614921781,0.00962695547533,4,3
Team,3167,81,95,0.0429428481213,0.0401010419956,0.805809914746,0.0347331859804,0.0764130091569,4,3
UI,3132,2131,2452,0.0830140485313,0.127075351213,0.650702426564,0.126756066411,0.0124521072797,3,3
Text,1326,751,899,0.0105580693816,0.119155354449,0.822021116139,0.027149321267,0.0211161387632,3,3
Debug,1448,1119,1269,0.252762430939,0.199585635359,0.535220994475,0.0117403314917,0.000690607734807,3,3
UI,28563,3882,28563,0.0397717326611,0.0992192696846,0.805762699996,0.0414172180793,0.0138290795785,3,3
Debug,2368,1772,2019,0.176942567568,0.192989864865,0.617398648649,0.0122466216216,0.000422297297297,3,3
Incubators,42,7,42,0.0,0.0,1.0,0.0,0.0,3,3
UI,4140,2855,3269,0.0886473429952,0.1538647343,0.638405797101,0.107971014493,0.0111111111111,3,3
Text,4407,2512,3068,0.0093033809848,0.11549807125,0.842523258452,0.0186067619696,0.0140685273429,3,3
UI,18260,2749,18260,0.0560788608981,0.130284775465,0.745290251917,0.0578313253012,0.0105147864184,3,3
UI,5990,556,880,0.113689482471,0.173288814691,0.617529215359,0.0856427378965,0.00984974958264,3,3
Text,630,326,394,0.0126984126984,0.161904761905,0.757142857143,0.0349206349206,0.0333333333333,3,3
CVS,657,477,563,0.0167427701674,0.0517503805175,0.855403348554,0.00608828006088,0.0700152207002,4,3
UI,7874,5021,6201,0.0960121920244,0.164465328931,0.647828295657,0.0819151638303,0.00977901955804,3,3
UI,9598,952,1480,0.0852260887685,0.167639091477,0.665867889144,0.0727234840592,0.00854344655136,3,3
UI,25804,17253,20702,0.0433266160285,0.108549062161,0.788366144784,0.0453805611533,0.0143776158735,3,3
UI,1487,137,206,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
Resources,1223,157,1223,0.0564186426819,0.0678659035159,0.853638593622,0.0155355682747,0.00654129190515,3,3
Core,3978,3041,3512,0.0301659125189,0.0598290598291,0.898441427853,0.00779286073404,0.00377073906486,3,3
Core,5281,4011,4655,0.0231016852869,0.0467714448021,0.9199015338,0.00662753266427,0.00359780344632,3,3
UI,26937,18065,21621,0.0416527452946,0.104540223484,0.795819876007,0.0437687938523,0.0142183613617,3,3
Team,1649,118,1649,0.0588235294118,0.0357792601577,0.738629472408,0.0327471194663,0.134020618557,4,3
UI,4673,3234,3725,0.0947999144019,0.153220629146,0.642199871603,0.0988658249519,0.0109137598973,3,3
Core,2552,1954,2258,0.0466300940439,0.0846394984326,0.853840125392,0.0109717868339,0.00391849529781,3,3
UI,28376,19121,22841,0.039998590358,0.0998026501269,0.804729348745,0.0416196786016,0.013849732168,3,3
Core,3185,2427,2799,0.0376766091052,0.0731554160126,0.876295133438,0.00910518053375,0.00376766091052,3,3
UI,3484,246,355,0.0800803673938,0.140068886338,0.647818599311,0.119690011481,0.0123421354765,3,3
UI,20803,13805,16686,0.0510503292794,0.125126183724,0.758159880786,0.0541268086334,0.0115367975773,3,3
UI,23581,3339,23581,0.0464780967728,0.116110427887,0.774012976549,0.049234553242,0.0141639455494,3,3
Text,877,238,877,0.0125427594071,0.155074116306,0.776510832383,0.0285062713797,0.0273660205245,3,3
Team,4481,283,415,0.0339209997768,0.0432939076099,0.835081455032,0.0261102432493,0.0615933943316,4,3
User Assistance,1282,917,1067,0.0218408736349,0.0624024960998,0.859594383775,0.0530421216849,0.00312012480499,3,3
UI,16183,10522,12895,0.0612371006612,0.134832849286,0.735463140332,0.058888957548,0.00957795217203,3,3
Core,4922,355,4922,0.0247866720845,0.050182852499,0.915075172694,0.00670459162942,0.00325071109305,3,3
UI,24982,16704,20052,0.0446321351373,0.11140020815,0.782803618605,0.0468737490994,0.0142902890081,3,3
Team,4497,3432,3847,0.0338003113187,0.0431398710251,0.83566822326,0.0260173448966,0.0613742494997,4,3
Text,3779,2145,2631,0.00926170944694,0.12251918497,0.835670812384,0.0177295580841,0.0148187351151,3,3
SWT,440,17,440,0.0181818181818,0.0977272727273,0.368181818182,0.15,0.365909090909,4,4
Text,4415,2517,3073,0.00928652321631,0.115288788222,0.842808607022,0.0185730464326,0.0140430351076,3,3
Team,1079,914,980,0.0463392029657,0.0287303058387,0.695088044486,0.0315106580167,0.198331788693,4,3
Build,856,86,148,0.0105140186916,0.0163551401869,0.969626168224,0.00233644859813,0.00116822429907,3,3
Core,2559,1958,2263,0.0465025400547,0.084407971864,0.854239937476,0.0109417741305,0.00390777647519,3,3
Debug,5016,719,5016,0.0867224880383,0.130183413078,0.767743221691,0.0145534290271,0.000797448165869,3,3
CVS,707,510,600,0.018387553041,0.049504950495,0.84441301273,0.00990099009901,0.0777934936351,4,3
Debug,2235,279,2235,0.186577181208,0.187472035794,0.612527964206,0.0129753914989,0.000447427293065,3,3
Core,5030,3836,4453,0.024254473161,0.0491053677932,0.916302186879,0.00695825049702,0.00337972166998,3,3
Search,605,389,454,0.0280991735537,0.110743801653,0.828099173554,0.0314049586777,0.00165289256198,3,3
Text,5426,511,4239,0.00939918908957,0.110578695171,0.846848507188,0.0184297825286,0.0147438260229,3,3
SWT,6082,4203,5417,0.0388030253206,0.0577112791845,0.845938835909,0.0263071358106,0.0312397237751,3,3
SWT,4532,3162,4070,0.0503089143866,0.073918799647,0.800088261253,0.0339805825243,0.0417034421889,3,3
UI,7929,5061,6251,0.0955984361206,0.165090175306,0.647874889646,0.0817253121453,0.0097111867827,3,3
Runtime,856,587,755,0.0035046728972,0.0140186915888,0.969626168224,0.0116822429907,0.00116822429907,3,3
Incubator,14,2,2,0.0,0.142857142857,0.857142857143,0.0,0.0,3,3
UI,1487,899,1105,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
UI,7730,394,428,0.0975420439845,0.164941785252,0.645148771022,0.0825355756792,0.0098318240621,3,3
Ant,2299,58,2014,0.0156589821662,0.104828186168,0.876903001305,0.00173988690735,0.000869943453676,3,3
Debug,2742,133,151,0.153902261123,0.190736688549,0.64113785558,0.0134938001459,0.00072939460248,3,3
UI,1487,899,1105,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
Update  (deprecated - use RT>Equinox>p2),25,22,24,0.04,0.0,0.96,0.0,0.0,3,3
UI,29878,2688,3876,0.0380882254502,0.0950866858558,0.813608675279,0.0395943503581,0.0136220630564,3,3
UI,6229,4129,5072,0.113501364585,0.174506341307,0.618076737839,0.0839621126987,0.0099534435704,3,3
User Assistance,1856,1314,1528,0.0199353448276,0.051724137931,0.887931034483,0.0382543103448,0.00215517241379,3,3
UI,23355,15550,18704,0.0465424962535,0.11676300578,0.773153500321,0.0495825305074,0.0139584671377,3,3
UI,27759,417,23937,0.0406354695774,0.101732771353,0.801037501351,0.0425447602579,0.0140494974603,3,3
Releng,5,5,5,0.2,0.0,0.8,0.0,0.0,3,3
Build,140,6,8,0.05,0.0714285714286,0.871428571429,0.0,0.00714285714286,3,3
Debug,212,113,143,0.202830188679,0.240566037736,0.5,0.0566037735849,0.0,3,3
Debug,6864,238,299,0.0643939393939,0.114801864802,0.806381118881,0.0138403263403,0.000582750582751,3,3
UI,20248,13377,16210,0.0521039114974,0.126580403003,0.754642433821,0.0554128802845,0.0112603713947,3,3
Debug,7954,5716,6566,0.0563238622077,0.101835554438,0.828513955243,0.0121951219512,0.00113150616042,3,3
Text,5002,2839,3457,0.0093962415034,0.111755297881,0.846461415434,0.0179928028788,0.0143942423031,3,3
Ant,1613,1187,1369,0.0216986980781,0.14445133292,0.831370117793,0.00123992560446,0.00123992560446,3,3
UI,17445,700,14583,0.0578962453425,0.131900257954,0.741645170536,0.0584121524792,0.0101461736887,3,3
Debug,6129,4414,5048,0.0716266927721,0.122858541361,0.789851525534,0.015010605319,0.000652635013868,3,3
SWT,7337,5073,6536,0.0323020308028,0.0482486029712,0.871609649721,0.0219435736677,0.0258961428377,3,3
Core,3059,2328,2693,0.0392285060477,0.076168682576,0.871199738477,0.00948022229487,0.00392285060477,3,3
Resources,1669,115,181,0.0443379269023,0.0569203115638,0.877771120431,0.0143798681845,0.00659077291791,3,3
SWT,6390,4415,5681,0.0370892018779,0.0549295774648,0.853051643192,0.0251956181534,0.0297339593114,3,3
Text,2488,540,2488,0.0120578778135,0.131832797428,0.815916398714,0.0229099678457,0.0172829581994,3,3
Releng,871,626,746,0.0183696900115,0.0241102181401,0.948335246843,0.00114810562572,0.00803673938002,3,3
Ant,925,661,777,0.0324324324324,0.227027027027,0.736216216216,0.00216216216216,0.00216216216216,3,3
UI,28462,19185,22915,0.0399128662778,0.0995362237369,0.805178834938,0.0415290562856,0.0138430187619,3,3
SWT,493,429,455,0.0162271805274,0.105476673428,0.409736308316,0.137931034483,0.330628803245,4,3
Debug,735,527,622,0.342857142857,0.171428571429,0.466666666667,0.0176870748299,0.00136054421769,3,2
SWT,352,318,326,0.00852272727273,0.0909090909091,0.267045454545,0.176136363636,0.457386363636,4,4
Debug,3019,2230,2558,0.139781384564,0.18118582312,0.664789665452,0.0132494203379,0.00099370652534,3,3
UI,19618,12891,15666,0.0532164338872,0.127892751555,0.751350800285,0.0563767968192,0.0111632174534,3,3
UI,21537,14313,17281,0.0495890792589,0.123044063704,0.762594604634,0.0525142777546,0.0122579746483,3,3
Debug,984,722,842,0.306910569106,0.186991869919,0.490853658537,0.0142276422764,0.0010162601626,3,3
Debug,6667,4837,5520,0.0658467076646,0.11609419529,0.803209839508,0.0142492875356,0.0005999700015,3,3
UI,7660,1248,7660,0.0983028720627,0.16501305483,0.643603133159,0.0831592689295,0.00992167101828,3,3
SWT,8532,5839,7593,0.0280121894046,0.0423112986404,0.887951242382,0.0194561650258,0.0222691045476,3,3
UI,18036,755,878,0.05666444888,0.13123752495,0.743512974052,0.0579951208694,0.0105899312486,3,3
Core,6467,234,5883,0.0188650069584,0.039121694758,0.932271532395,0.00603061697851,0.00371114890985,3,3
Build,80,11,80,0.075,0.1,0.8125,0.0,0.0125,3,3
UI,1487,309,1487,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
Runtime,1084,739,960,0.00461254612546,0.0147601476015,0.969557195572,0.010147601476,0.000922509225092,3,3
Core,2060,1588,1839,0.0572815533981,0.101941747573,0.822330097087,0.0135922330097,0.00485436893204,3,3
UI,9035,5760,7144,0.0885445489762,0.166463752075,0.661427780852,0.0749308245711,0.00863309352518,3,3
UI,25657,17155,20588,0.0435358771485,0.109015083603,0.787504384768,0.0456405659274,0.0143040885528,3,3
Core,6851,5105,5976,0.0185374397898,0.0373668077653,0.934462122318,0.00583856371333,0.00379506641366,3,3
Team,2020,34,41,0.0529702970297,0.0450495049505,0.755445544554,0.0351485148515,0.111386138614,4,3
Debug,3393,2483,2863,0.124668435013,0.168877099912,0.690244621279,0.0150309460654,0.00117889773062,3,3
UI,1819,1135,1358,0.0593732820231,0.0648708081363,0.678394722375,0.185266630016,0.0120945574491,4,3
Text,1729,141,201,0.0127241179873,0.115095430885,0.825332562175,0.0266049739734,0.0202429149798,3,3
Debug,6705,4865,5551,0.0656226696495,0.115734526473,0.803877703207,0.0141685309471,0.000596569724087,3,3
